timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1573605764528,9818,query 17,200,OK,Query 17 2-5,text,true,,346,0,5,5,null,9710,0,0
1573605769395,7271,query 17,200,OK,Query 17 2-2,text,true,,346,0,5,5,null,7163,0,0
1573605768573,8259,query 17,200,OK,Query 17 2-1,text,true,,346,0,5,5,null,8152,0,0
1573605772079,7798,query 17,200,OK,Query 17 2-3,text,true,,346,0,5,5,null,7637,0,0
1573605773639,8766,query 17,200,OK,Query 17 2-4,text,true,,346,0,5,5,null,8656,0,0
1573605774348,8300,query 17,200,OK,Query 17 2-5,text,true,,346,0,5,5,null,8193,0,0
1573605776832,7786,query 17,200,OK,Query 17 2-1,text,true,,346,0,5,5,null,7469,0,0
1573605776666,8007,query 17,200,OK,Query 17 2-2,text,true,,346,0,4,4,null,7904,0,0
1573605779876,6875,query 17,200,OK,Query 17 2-3,text,true,,346,0,3,3,null,6821,0,0
1573605782405,5516,query 17,200,OK,Query 17 2-4,text,true,,346,0,2,2,null,5463,0,0
1573605782648,5291,query 17,200,OK,Query 17 2-5,text,true,,346,0,1,1,null,5241,0,0
1573605789943,9095,Query 26,200,OK,Query 26 3-3,text,true,,30,0,5,5,null,9045,0,4924
1573605787940,11137,Query 26,200,OK,Query 26 3-1,text,true,,30,0,5,5,null,11086,0,6309
1573605788943,10201,Query 26,200,OK,Query 26 3-2,text,true,,30,0,5,5,null,10151,0,5463
1573605791943,7362,Query 26,200,OK,Query 26 3-5,text,true,,30,0,5,5,null,7311,0,2599
1573605790940,8391,Query 26,200,OK,Query 26 3-4,text,true,,30,0,5,5,null,8339,0,3763
1573605799079,3722,Query 26,200,OK,Query 26 3-1,text,true,,30,0,5,5,null,3672,0,0
1573605799333,3525,Query 26,200,OK,Query 26 3-4,text,true,,30,0,5,5,null,3473,0,0
1573605799039,3833,Query 26,200,OK,Query 26 3-3,text,true,,30,0,5,5,null,3781,0,0
1573605799145,3820,Query 26,200,OK,Query 26 3-2,text,true,,30,0,5,5,null,3765,0,0
1573605799306,4209,Query 26,200,OK,Query 26 3-5,text,true,,30,0,5,5,null,4049,0,0
1573605802801,3596,Query 26,200,OK,Query 26 3-1,text,true,,30,0,5,5,null,3544,0,0
1573605802965,3483,Query 26,200,OK,Query 26 3-2,text,true,,30,0,5,5,null,3428,0,0
1573605802858,3614,Query 26,200,OK,Query 26 3-4,text,true,,30,0,5,5,null,3559,0,0
1573605802872,3637,Query 26,200,OK,Query 26 3-3,text,true,,30,0,5,5,null,3583,0,1
1573605803515,4103,Query 26,200,OK,Query 26 3-5,text,true,,30,0,5,5,null,4048,0,0
1573605806448,3130,Query 26,200,OK,Query 26 3-2,text,true,,30,0,5,5,null,3024,0,0
1573605806472,3283,Query 26,200,OK,Query 26 3-4,text,true,,30,0,5,5,null,3233,0,0
1573605806509,3289,Query 26,200,OK,Query 26 3-3,text,true,,30,0,5,5,null,3234,0,0
1573605806397,3508,Query 26,200,OK,Query 26 3-1,text,true,,30,0,5,5,null,3457,0,0
1573605807619,3304,Query 26,200,OK,Query 26 3-5,text,true,,30,0,5,5,null,3251,0,0
1573605809578,3127,Query 26,200,OK,Query 26 3-2,text,true,,30,0,5,5,null,3076,0,0
1573605809799,3174,Query 26,200,OK,Query 26 3-3,text,true,,30,0,4,4,null,3123,0,0
1573605809755,3246,Query 26,200,OK,Query 26 3-4,text,true,,30,0,3,3,null,3195,0,0
1573605809905,3262,Query 26,200,OK,Query 26 3-1,text,true,,30,0,2,2,null,3208,0,0
1573605810923,2609,Query 26,200,OK,Query 26 3-5,text,true,,30,0,1,1,null,2557,0,0
1573605814537,13583,Query 28,200,OK,Query 28 4-2,text,true,,308,0,5,5,null,13474,0,390
1573605815534,12819,Query 28,200,OK,Query 28 4-3,text,true,,308,0,5,5,null,12763,0,438
1573605817533,11188,Query 28,200,OK,Query 28 4-5,text,true,,308,0,5,5,null,11137,0,1465
1573605813532,15205,Query 28,200,OK,Query 28 4-1,text,true,,308,0,5,5,null,14892,0,396
1573605816537,12239,Query 28,200,OK,Query 28 4-4,text,true,,308,0,5,5,null,12133,0,420
1573605828720,13105,Query 28,200,OK,Query 28 4-5,text,true,,308,0,5,5,null,13054,0,0
1573605828737,13104,Query 28,200,OK,Query 28 4-1,text,true,,308,0,5,5,null,13052,0,0
1573605828353,13507,Query 28,200,OK,Query 28 4-3,text,true,,308,0,5,5,null,13457,0,0
1573605828120,13749,Query 28,200,OK,Query 28 4-2,text,true,,308,0,5,5,null,13694,0,0
1573605828776,13138,Query 28,200,OK,Query 28 4-4,text,true,,308,0,5,5,null,13084,0,0
1573605841870,13621,Query 28,200,OK,Query 28 4-2,text,true,,308,0,5,5,null,13566,0,0
1573605841842,13657,Query 28,200,OK,Query 28 4-1,text,true,,308,0,5,5,null,13602,0,0
1573605841826,13706,Query 28,200,OK,Query 28 4-5,text,true,,308,0,5,5,null,13602,0,0
1573605841862,13681,Query 28,200,OK,Query 28 4-3,text,true,,308,0,5,5,null,13630,0,0
1573605841915,13629,Query 28,200,OK,Query 28 4-4,text,true,,308,0,5,5,null,13578,0,0
1573605855532,11527,Query 28,200,OK,Query 28 4-5,text,true,,308,0,5,5,null,11477,0,0
1573605855498,11563,Query 28,200,OK,Query 28 4-1,text,true,,308,0,5,5,null,11511,0,0
1573605855490,11658,Query 28,200,OK,Query 28 4-2,text,true,,308,0,5,5,null,11603,0,0
1573605855543,11653,Query 28,200,OK,Query 28 4-4,text,true,,308,0,5,5,null,11550,0,0
1573605855542,11664,Query 28,200,OK,Query 28 4-3,text,true,,308,0,5,5,null,11612,0,0
1573605867207,11839,Query 28,200,OK,Query 28 4-3,text,true,,308,0,5,5,null,11787,0,0
1573605867149,11905,Query 28,200,OK,Query 28 4-2,text,true,,308,0,4,4,null,11849,0,0
1573605867060,12000,Query 28,200,OK,Query 28 4-5,text,true,,308,0,3,3,null,11949,0,0
1573605867062,11998,Query 28,200,OK,Query 28 4-1,text,true,,308,0,2,2,null,11946,0,0
1573605867197,11873,Query 28,200,OK,Query 28 4-4,text,true,,308,0,1,1,null,11823,0,0
1573605879071,6219,query 30,200,OK,Query 30 5-1,text,true,,362,0,5,5,null,6168,0,3551
1573605880075,5399,query 30,200,OK,Query 30 5-2,text,true,,362,0,5,5,null,5346,0,2956
1573605881076,4398,query 30,200,OK,Query 30 5-3,text,true,,362,0,5,5,null,4345,0,1706
1573605882076,3488,query 30,200,OK,Query 30 5-4,text,true,,362,0,5,5,null,3436,0,1247
1573605883075,2533,query 30,200,OK,Query 30 5-5,text,true,,362,0,5,5,null,2481,0,858
1573605885290,2096,query 30,200,OK,Query 30 5-1,text,true,,362,0,5,5,null,2046,0,0
1573605885608,1855,query 30,200,OK,Query 30 5-5,text,true,,362,0,5,5,null,1802,0,0
1573605885564,1899,query 30,200,OK,Query 30 5-4,text,true,,362,0,5,5,null,1846,0,0
1573605885475,2122,query 30,200,OK,Query 30 5-2,text,true,,362,0,5,5,null,2066,0,0
1573605885475,2209,query 30,200,OK,Query 30 5-3,text,true,,362,0,5,5,null,2108,0,0
1573605887386,1901,query 30,200,OK,Query 30 5-1,text,true,,362,0,5,5,null,1847,0,0
1573605887463,2090,query 30,200,OK,Query 30 5-5,text,true,,362,0,5,5,null,2039,0,0
1573605887463,2119,query 30,200,OK,Query 30 5-4,text,true,,362,0,5,5,null,2067,0,0
1573605887597,2086,query 30,200,OK,Query 30 5-2,text,true,,362,0,5,5,null,2035,0,0
1573605887684,2001,query 30,200,OK,Query 30 5-3,text,true,,362,0,5,5,null,1950,0,0
1573605889288,1727,query 30,200,OK,Query 30 5-1,text,true,,362,0,5,5,null,1672,0,0
1573605889582,1924,query 30,200,OK,Query 30 5-4,text,true,,362,0,5,5,null,1874,0,0
1573605889685,1936,query 30,200,OK,Query 30 5-3,text,true,,362,0,5,5,null,1883,0,0
1573605889684,1994,query 30,200,OK,Query 30 5-2,text,true,,362,0,5,5,null,1944,0,0
1573605889553,2158,query 30,200,OK,Query 30 5-5,text,true,,362,0,5,5,null,2105,0,0
1573605891015,2232,query 30,200,OK,Query 30 5-1,text,true,,362,0,5,5,null,2179,0,0
1573605891712,1954,query 30,200,OK,Query 30 5-5,text,true,,362,0,4,4,null,1901,0,0
1573605891507,2210,query 30,200,OK,Query 30 5-4,text,true,,362,0,3,3,null,2158,0,0
1573605891678,2160,query 30,200,OK,Query 30 5-2,text,true,,362,0,2,2,null,2108,0,0
1573605891621,2265,query 30,200,OK,Query 30 5-3,text,true,,362,0,1,1,null,2214,0,0
1573605893886,2949,query 45,200,OK,Query 45 6-1,text,true,,24,0,3,3,null,2896,0,708
1573605894891,2219,query 45,200,OK,Query 45 6-2,text,true,,24,0,4,4,null,2163,0,368
1573605895891,2475,query 45,200,OK,Query 45 6-3,text,true,,24,0,5,5,null,2425,0,357
1573605896836,2406,query 45,200,OK,Query 45 6-1,text,true,,24,0,5,5,null,2353,0,0
1573605897110,2272,query 45,200,OK,Query 45 6-2,text,true,,24,0,5,5,null,2217,0,0
1573605896891,2634,query 45,200,OK,Query 45 6-4,text,true,,24,0,5,5,null,2581,0,478
1573605898366,2076,query 45,200,OK,Query 45 6-3,text,true,,24,0,5,5,null,2024,0,0
1573605897886,2659,query 45,200,OK,Query 45 6-5,text,true,,24,0,5,5,null,2607,0,634
1573605899242,1969,query 45,200,OK,Query 45 6-1,text,true,,24,0,5,5,null,1917,0,0
1573605899525,1757,query 45,200,OK,Query 45 6-4,text,true,,24,0,5,5,null,1707,0,0
1573605899382,2012,query 45,200,OK,Query 45 6-2,text,true,,24,0,5,5,null,1957,0,0
1573605900442,1670,query 45,200,OK,Query 45 6-3,text,true,,24,0,5,5,null,1618,0,0
1573605900546,1872,query 45,200,OK,Query 45 6-5,text,true,,24,0,5,5,null,1819,0,0
1573605901211,2386,query 45,200,OK,Query 45 6-1,text,true,,24,0,5,5,null,2334,0,0
1573605901395,2261,query 45,200,OK,Query 45 6-2,text,true,,24,0,5,5,null,2211,0,0
1573605901283,2494,query 45,200,OK,Query 45 6-4,text,true,,24,0,5,5,null,2443,0,0
1573605902113,2098,query 45,200,OK,Query 45 6-3,text,true,,24,0,5,5,null,2046,0,0
1573605902418,2288,query 45,200,OK,Query 45 6-5,text,true,,24,0,5,5,null,2237,0,0
1573605903777,1906,query 45,200,OK,Query 45 6-4,text,true,,24,0,5,5,null,1853,0,0
1573605903597,2154,query 45,200,OK,Query 45 6-1,text,true,,24,0,5,5,null,2099,0,0
1573605903657,2280,query 45,200,OK,Query 45 6-2,text,true,,24,0,4,4,null,2225,0,0
1573605904211,2151,query 45,200,OK,Query 45 6-3,text,true,,24,0,3,3,null,2098,0,0
1573605904706,2103,query 45,200,OK,Query 45 6-5,text,true,,24,0,2,2,null,2052,0,0
1573605905683,1569,query 45,200,OK,Query 45 6-4,text,true,,24,0,2,2,null,1516,0,0
1573605906809,1672,query 45,200,OK,Query 45 6-5,text,true,,24,0,1,1,null,1616,0,0
