timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572829438871,821288,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,821236,0,437
1572829439875,821618,query 17,200,OK,Query 17 2-9,text,true,,346,0,10,10,null,821566,0,715
1572829440870,821131,query 17,200,OK,Query 17 2-10,text,true,,346,0,10,10,null,821076,0,319
1572830259556,842539,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-1,text,false,,11,0,10,10,null,0,0,0
1572830259873,842222,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-4,text,false,,11,0,10,10,null,0,0,0
1572830259877,842218,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-2,text,false,,11,0,10,10,null,0,0,0
1572830261494,840601,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-9,text,false,,11,0,10,10,null,0,0,0
1572830262002,840093,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-10,text,false,,11,0,10,10,null,0,0,0
1572830260160,841935,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-8,text,false,,11,0,10,10,null,0,0,0
1572830259629,842466,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-3,text,false,,11,0,10,10,null,0,0,0
1572830259685,842410,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-6,text,false,,11,0,10,10,null,0,0,0
1572830259691,842404,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-5,text,false,,11,0,10,10,null,0,0,0
1572830259925,842170,query 17,null 0,java.sql.SQLException: Interrupted,Query 17 2-7,text,false,,11,0,10,10,null,0,0,0
