timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572832401557,24209,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,24159,0,0
1572832378208,47765,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,47712,0,0
1572832402213,29261,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,29206,0,0
1572832396311,35686,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,35633,0,0
1572832401536,33780,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,33730,0,0
1572832408935,28476,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,28426,0,0
1572832373926,65739,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,65686,0,0
1572832407946,32551,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,32498,0,0
1572832407453,36137,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,36083,0,0
1572832435316,17459,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,16470,0,0
1572832420434,32350,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,32298,0,0
1572832431474,26543,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,26491,0,0
1572832437412,23848,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,23798,0,0
1572832425766,41183,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,41131,0,0
1572832458018,10214,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,9,9,null,10163,0,0
1572832461260,8593,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,9,9,null,8542,0,0
1572832452784,23898,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,8,8,null,23844,0,0
1572832468232,12228,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,8,8,null,12173,0,0
1572832431997,50094,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,7,7,null,50040,0,0
1572832439666,47055,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,7,7,null,47000,0,0
1572832476682,10112,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,7,7,null,10060,0,0
1572832482091,7465,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,6,6,null,7411,0,0
1572832452775,38243,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,5,5,null,38188,0,0
1572832486721,5067,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,4,4,null,5014,0,0
1572832491788,5124,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,4,4,null,5071,0,0
1572832443590,69705,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,3,3,null,69653,0,0
1572832440498,72831,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,3,3,null,72781,0,0
1572832513329,7332,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,3,3,null,7281,0,0
1572832513295,7470,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,2,2,null,7420,0,0
1572832425973,106135,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,1,1,null,106080,0,0
1572832532108,5394,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,1,1,null,5342,0,0
1572832537502,4945,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,1,1,null,4893,0,0
1572832549451,47337,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,47283,0,1541
1572832551453,46176,query 17,200,OK,Query 17 2-10,text,true,,346,0,10,10,null,45495,0,1478
1572832546450,51353,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,50562,0,2333
1572832550453,48319,query 17,200,OK,Query 17 2-9,text,true,,346,0,10,10,null,48160,0,1411
1572832548452,53055,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,53005,0,1541
1572832544453,61964,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,61914,0,3916
1572832543448,66139,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,66085,0,5601
1572832547451,62345,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,58598,0,1196
1572832545448,71507,query 17,200,OK,Query 17 2-4,text,true,,346,0,10,10,null,67445,0,3735
1572832542448,76024,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,75813,0,6059
1572832601507,27100,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,26941,0,1
1572832597803,32421,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,32367,0,0
1572832596788,44636,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,41378,0,0
1572832609796,55043,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,54991,0,0
1572832609588,55251,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,55200,0,0
1572832597630,67210,query 17,200,OK,Query 17 2-10,text,true,,346,0,10,10,null,67157,0,0
1572832598772,66086,query 17,200,OK,Query 17 2-9,text,true,,346,0,10,10,null,66035,0,0
1572832618471,46386,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,46335,0,0
1572832628607,36255,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,36200,0,0
1572832606417,73989,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,69978,0,0
1572832641424,56940,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,56886,0,0
1572832664858,38882,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,38719,0,0
1572832630224,108865,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,108813,0,0
1572832616954,122930,query 17,200,OK,Query 17 2-4,text,true,,346,0,10,10,null,122879,0,0
1572832664840,75046,query 17,200,OK,Query 17 2-10,text,true,,346,0,10,10,null,74675,0,0
1572832664840,75516,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,75465,0,0
1572832698364,48648,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,48594,0,0
1572832664862,83255,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,83048,0,0
1572832664858,95047,query 17,200,OK,Query 17 2-9,text,true,,346,0,10,10,null,94996,0,0
1572832680405,87116,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,87062,0,0
1572832664840,110936,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,110777,0,0
1572832775776,21109,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,21056,0,0
1572832767522,33939,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,26696,0,0
1572832740356,61132,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,61079,0,0
1572832739885,61603,query 17,200,OK,Query 17 2-4,text,true,,346,0,10,10,null,61550,0,0
1572832739089,62420,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,62370,0,0
1572832748117,53576,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,53469,0,0
1572832747013,54748,query 17,200,OK,Query 17 2-8,text,true,,346,0,9,9,null,54589,0,0
1572832703740,98087,query 17,200,OK,Query 17 2-1,text,true,,346,0,8,8,null,97877,0,0
1572832739886,70728,query 17,200,OK,Query 17 2-10,text,true,,346,0,8,8,null,70674,0,0
1572832796885,19642,query 17,200,OK,Query 17 2-6,text,true,,346,0,8,8,null,19591,0,0
1572832759904,64434,query 17,200,OK,Query 17 2-9,text,true,,346,0,7,7,null,64384,0,0
1572832801461,26242,query 17,200,OK,Query 17 2-3,text,true,,346,0,7,7,null,26189,0,0
1572832801488,34279,query 17,200,OK,Query 17 2-2,text,true,,346,0,6,6,null,34229,0,0
1572832801509,40261,query 17,200,OK,Query 17 2-5,text,true,,346,0,5,5,null,40210,0,0
1572832801827,41276,query 17,200,OK,Query 17 2-1,text,true,,346,0,4,4,null,41117,0,0
1572832810614,32594,query 17,200,OK,Query 17 2-10,text,true,,346,0,3,3,null,32539,0,0
1572832801488,43597,query 17,200,OK,Query 17 2-4,text,true,,346,0,2,2,null,43544,0,0
1572832824339,21261,query 17,200,OK,Query 17 2-9,text,true,,346,0,2,2,null,21209,0,0
1572832845106,9016,query 17,200,OK,Query 17 2-4,text,true,,346,0,1,1,null,8962,0,0
1572832857130,17308,Query 26,200,OK,Query 26 3-4,text,true,,30,0,10,10,null,17255,0,3834
1572832856130,19325,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,18859,0,5333
1572832858129,18590,Query 26,200,OK,Query 26 3-5,text,true,,30,0,10,10,null,18537,0,2697
1572832859129,20259,Query 26,200,OK,Query 26 3-6,text,true,,30,0,10,10,null,16004,0,1559
1572832875459,5076,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,3881,0,0
1572832861129,19403,Query 26,200,OK,Query 26 3-8,text,true,,30,0,10,10,null,18717,0,927
1572832879392,4550,Query 26,200,OK,Query 26 3-6,text,true,,30,0,10,10,null,3140,0,0
1572832883942,3078,Query 26,200,OK,Query 26 3-6,text,true,,30,0,10,10,null,2661,0,0
1572832880535,10178,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,3471,0,0
1572832862129,32382,Query 26,200,OK,Query 26 3-9,text,true,,30,0,10,10,null,13518,0,1664
1572832887021,20599,Query 26,200,OK,Query 26 3-6,text,true,,30,0,10,10,null,20544,0,0
1572832890714,16918,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,16863,0,0
1572832894515,13879,Query 26,200,OK,Query 26 3-9,text,true,,30,0,10,10,null,13357,0,0
1572832907632,6997,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,4479,0,0
1572832863129,51600,Query 26,200,OK,Query 26 3-10,text,true,,30,0,9,9,null,51548,0,995
1572832874440,41698,Query 26,200,OK,Query 26 3-4,text,true,,30,0,9,9,null,40605,0,0
1572832855131,62055,Query 26,200,OK,Query 26 3-2,text,true,,30,0,9,9,null,19442,0,5972
1572832914734,3154,Query 26,200,OK,Query 26 3-10,text,true,,30,0,9,9,null,2790,0,0
1572832854125,64605,Query 26,200,OK,Query 26 3-1,text,true,,30,0,9,9,null,19996,0,6428
1572832908394,11894,Query 26,200,OK,Query 26 3-9,text,true,,30,0,9,9,null,10320,0,0
1572832876722,44696,Query 26,200,OK,Query 26 3-5,text,true,,30,0,9,9,null,44643,0,0
1572832907621,14179,Query 26,200,OK,Query 26 3-6,text,true,,30,0,9,9,null,14129,0,0
1572832860130,62165,Query 26,200,OK,Query 26 3-7,text,true,,30,0,8,8,null,61166,0,1168
1572832917887,8134,Query 26,200,OK,Query 26 3-10,text,true,,30,0,8,8,null,6764,0,0
1572832920288,7268,Query 26,200,OK,Query 26 3-9,text,true,,30,0,8,8,null,6285,0,0
1572832917190,12030,Query 26,200,OK,Query 26 3-2,text,true,,30,0,8,8,null,7935,0,0
1572832922299,7304,Query 26,200,OK,Query 26 3-7,text,true,,30,0,8,8,null,5562,0,0
1572832918737,11200,Query 26,200,OK,Query 26 3-1,text,true,,30,0,8,8,null,10520,0,0
1572832926022,7725,Query 26,200,OK,Query 26 3-10,text,true,,30,0,8,8,null,3081,0,0
1572832929221,5763,Query 26,200,OK,Query 26 3-2,text,true,,30,0,8,8,null,5027,0,0
1572832933746,3284,Query 26,200,OK,Query 26 3-10,text,true,,30,0,8,8,null,2865,0,0
1572832934983,3520,Query 26,200,OK,Query 26 3-2,text,true,,30,0,7,7,null,3468,0,0
1572832938503,2863,Query 26,200,OK,Query 26 3-2,text,true,,30,0,7,7,null,2136,0,0
1572832929604,14409,Query 26,200,OK,Query 26 3-7,text,true,,30,0,6,6,null,6421,0,0
1572832944013,2774,Query 26,200,OK,Query 26 3-7,text,true,,30,0,6,6,null,2401,0,0
1572832946787,2661,Query 26,200,OK,Query 26 3-7,text,true,,30,0,6,6,null,1611,0,0
1572832927558,25081,Query 26,200,OK,Query 26 3-9,text,true,,30,0,5,5,null,25029,0,0
1572832880535,72102,Query 26,200,OK,Query 26 3-8,text,true,,30,0,4,4,null,72050,0,0
1572832921420,32251,Query 26,200,OK,Query 26 3-5,text,true,,30,0,4,4,null,32200,0,0
1572832952638,2340,Query 26,200,OK,Query 26 3-8,text,true,,30,0,4,4,null,1659,0,0
1572832954978,2925,Query 26,200,OK,Query 26 3-8,text,true,,30,0,4,4,null,2875,0,0
1572832957903,2630,Query 26,200,OK,Query 26 3-8,text,true,,30,0,4,4,null,1946,0,0
1572832916140,91245,Query 26,200,OK,Query 26 3-4,text,true,,30,0,3,3,null,11616,0,0
1572832953671,56229,Query 26,200,OK,Query 26 3-5,text,true,,30,0,3,3,null,54821,0,0
1572832929938,79966,Query 26,200,OK,Query 26 3-1,text,true,,30,0,3,3,null,77770,0,0
1572833007385,5880,Query 26,200,OK,Query 26 3-4,text,true,,30,0,3,3,null,2791,0,0
1572833009903,4436,Query 26,200,OK,Query 26 3-1,text,true,,30,0,3,3,null,3957,0,0
1572833009900,4668,Query 26,200,OK,Query 26 3-5,text,true,,30,0,3,3,null,3944,0,0
1572833013265,3965,Query 26,200,OK,Query 26 3-4,text,true,,30,0,2,2,null,3596,0,0
1572833014339,3833,Query 26,200,OK,Query 26 3-1,text,true,,30,0,1,1,null,3101,0,0
1572833020176,237396,Oracle 28,200,OK,Query 28 4-3,text,true,,308,0,10,10,null,237346,0,5109
1572833021174,236787,Oracle 28,200,OK,Query 28 4-4,text,true,,308,0,10,10,null,236734,0,3657
1572833018173,239924,Oracle 28,200,OK,Query 28 4-1,text,true,,308,0,10,10,null,239874,0,6815
1572833022175,236093,Oracle 28,200,OK,Query 28 4-5,text,true,,308,0,10,10,null,236038,0,2952
1572833025177,233851,Oracle 28,200,OK,Query 28 4-8,text,true,,308,0,10,10,null,233796,0,859
1572833026176,233285,Oracle 28,200,OK,Query 28 4-9,text,true,,308,0,10,10,null,233233,0,315
1572833024179,236163,Oracle 28,200,OK,Query 28 4-7,text,true,,308,0,10,10,null,236110,0,1388
1572833023177,237765,Oracle 28,200,OK,Query 28 4-6,text,true,,308,0,10,10,null,237712,0,2522
1572833019174,242024,Oracle 28,200,OK,Query 28 4-2,text,true,,308,0,10,10,null,241972,0,6269
1572833027176,237001,Oracle 28,200,OK,Query 28 4-10,text,true,,308,0,10,10,null,236950,0,342
1572833257960,237762,Oracle 28,200,OK,Query 28 4-4,text,true,,308,0,10,10,null,237710,0,0
1572833257571,238874,Oracle 28,200,OK,Query 28 4-3,text,true,,308,0,10,10,null,238820,0,0
1572833258096,241016,Oracle 28,200,OK,Query 28 4-1,text,true,,308,0,10,10,null,240079,0,0
1572833258267,241404,Oracle 28,200,OK,Query 28 4-5,text,true,,308,0,10,10,null,240352,0,0
1572833260942,239492,Oracle 28,200,OK,Query 28 4-6,text,true,,308,0,10,10,null,238916,0,0
1572833259460,241401,Oracle 28,200,OK,Query 28 4-9,text,true,,308,0,10,10,null,240039,0,0
1572833259027,244926,Oracle 28,200,OK,Query 28 4-8,text,true,,308,0,10,10,null,238554,0,0
1572833264176,402904,Oracle 28,200,OK,Query 28 4-10,text,true,,308,0,10,10,null,235701,0,0
1572833261197,407211,Oracle 28,200,OK,Query 28 4-2,text,true,,308,0,10,10,null,405850,0,0
1572833496444,252825,Oracle 28,null 0,"java.sql.SQLException: DATA_READ ERROR: Failed to decode column ss_wholesale_cost::decimal(7,2)

Total records decoded and sent upstream 39680
PLAIN encoded pages read 151
DICTIONARY encoded pages read 0
Current page encoding PLAIN
Total records decoded in current page and sent upstream after passing filter 0
File path /dremio-dist/accelerator/d3a3a52f-f170-4df8-86a4-ba8e56ac1f6e/4bd0f83a-8532-409e-bda9-3df002c63a57_0/0_0_3.parquet
Rowgroup index 0
SqlOperatorImpl PARQUET_ROW_GROUP_SCAN
Location 21:7:6
Fragment 21:0

[Error Id: 5cefd07c-b365-4458-80d5-86c9deca75f3 on dremio-e1.local:-1]

  (java.io.IOException) software.amazon.awssdk.core.exception.SdkClientException: Unable to execute HTTP request: dremio-dist.s3.us-east-2.amazonaws.com
    com.dremio.parquet.pages.async.SlidingWindowReader.readFully():219
    com.dremio.parquet.pages.BaseReaderIterator.readFully():157
    com.dremio.parquet.pages.SmartPRI.getPage():98
    com.dremio.parquet.pages.MemoizingPageIterator.getPage():41
    com.dremio.parquet.pages.PageIterator.nextPage():118
    com.dremio.parquet.pages.PageIterator.hasNextPage():63
    com.dremio.parquet.reader.column.generics.DecimalDeltaReader.evalNextBatch():95
    com.dremio.parquet.reader.FilteringRowGroupReader.eval():41
    com.dremio.extra.exec.store.dfs.parquet.ParquetVectorizedReader.next():320
    com.dremio.exec.store.parquet.UnifiedParquetReader.next():226
    com.dremio.sabot.op.scan.ScanOperator.outputData():231
    com.dremio.sabot.driver.SmartOp$SmartProducer.outputData():521
    com.dremio.sabot.driver.StraightPipe.pump():56
    com.dremio.sabot.driver.Pipeline.doPump():109
    com.dremio.sabot.driver.Pipeline.pumpOnce():99
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():320
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():273
    com.dremio.sabot.exec.fragment.FragmentExecutor.access$1200():87
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():658
    com.dremio.sabot.task.AsyncTaskWrapper.run():104
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():226
    com.dremio.sabot.task.slicing.SlicingThread.run():156
  Caused By (software.amazon.awssdk.core.exception.SdkClientException) Unable to execute HTTP request: dremio-dist.s3.us-east-2.amazonaws.com
    software.amazon.awssdk.core.exception.SdkClientException$BuilderImpl.build():97
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage$RetryExecutor.handleThrownException():136
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage$RetryExecutor.execute():94
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage.execute():62
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage.execute():42
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.StreamManagingStage.execute():57
    software.amazon.awssdk.core.internal.http.StreamManagingStage.execute():37
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallTimeoutTrackingStage.executeWithTimer():80
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallTimeoutTrackingStage.execute():60
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallTimeoutTrackingStage.execute():42
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.stages.ExecutionFailureExceptionReportingStage.execute():37
    software.amazon.awssdk.core.internal.http.pipeline.stages.ExecutionFailureExceptionReportingStage.execute():26
    software.amazon.awssdk.core.internal.http.AmazonSyncHttpClient$RequestExecutionBuilderImpl.execute():240
    software.amazon.awssdk.core.client.handler.BaseSyncClientHandler.invoke():96
    software.amazon.awssdk.core.client.handler.BaseSyncClientHandler.execute():120
    software.amazon.awssdk.core.client.handler.BaseSyncClientHandler.execute():61
    software.amazon.awssdk.core.client.handler.SdkSyncClientHandler.execute():51
    software.amazon.awssdk.awscore.client.handler.AwsSyncClientHandler.execute():62
    software.amazon.awssdk.services.s3.DefaultS3Client.getObject():1597
    software.amazon.awssdk.services.s3.S3Client.getObjectAsBytes():2433
    com.dremio.plugins.s3.store.S3AsyncByteReaderUsingSyncClient$S3SyncReadObject.run():92
    java.util.concurrent.Executors$RunnableAdapter.call():511
    java.util.concurrent.FutureTask.run():266
    java.util.concurrent.ThreadPoolExecutor.runWorker():1149
    java.util.concurrent.ThreadPoolExecutor$Worker.run():624
    java.lang.Thread.run():748
  Caused By (java.net.UnknownHostException) dremio-dist.s3.us-east-2.amazonaws.com
    java.net.InetAddress.getAllByName0():1281
    java.net.InetAddress.getAllByName():1193
    java.net.InetAddress.getAllByName():1127
    org.apache.http.impl.conn.SystemDefaultDnsResolver.resolve():45
    org.apache.http.impl.conn.DefaultHttpClientConnectionOperator.connect():112
    org.apache.http.impl.conn.PoolingHttpClientConnectionManager.connect():373
    sun.reflect.GeneratedMethodAccessor41.invoke():-1
    sun.reflect.DelegatingMethodAccessorImpl.invoke():43
    java.lang.reflect.Method.invoke():498
    software.amazon.awssdk.http.apache.internal.conn.ClientConnectionManagerFactory$Handler.invoke():80
    com.sun.proxy.$Proxy54.connect():-1
    org.apache.http.impl.execchain.MainClientExec.establishRoute():381
    org.apache.http.impl.execchain.MainClientExec.execute():237
    org.apache.http.impl.execchain.ProtocolExec.execute():185
    org.apache.http.impl.client.InternalHttpClient.doExecute():185
    org.apache.http.impl.client.CloseableHttpClient.execute():83
    org.apache.http.impl.client.CloseableHttpClient.execute():56
    software.amazon.awssdk.http.apache.internal.impl.ApacheSdkHttpClient.execute():72
    software.amazon.awssdk.http.apache.ApacheHttpClient.execute():236
    software.amazon.awssdk.http.apache.ApacheHttpClient.access$500():102
    software.amazon.awssdk.http.apache.ApacheHttpClient$1.call():217
    software.amazon.awssdk.core.internal.http.pipeline.stages.MakeHttpRequestStage.executeHttpRequest():66
    software.amazon.awssdk.core.internal.http.pipeline.stages.MakeHttpRequestStage.execute():51
    software.amazon.awssdk.core.internal.http.pipeline.stages.MakeHttpRequestStage.execute():35
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallAttemptTimeoutTrackingStage.execute():64
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallAttemptTimeoutTrackingStage.execute():36
    software.amazon.awssdk.core.internal.http.pipeline.stages.TimeoutExceptionHandlingStage.execute():77
    software.amazon.awssdk.core.internal.http.pipeline.stages.TimeoutExceptionHandlingStage.execute():39
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage$RetryExecutor.doExecute():113
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage$RetryExecutor.execute():86
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage.execute():62
    software.amazon.awssdk.core.internal.http.pipeline.stages.RetryableStage.execute():42
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.StreamManagingStage.execute():57
    software.amazon.awssdk.core.internal.http.StreamManagingStage.execute():37
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallTimeoutTrackingStage.executeWithTimer():80
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallTimeoutTrackingStage.execute():60
    software.amazon.awssdk.core.internal.http.pipeline.stages.ApiCallTimeoutTrackingStage.execute():42
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.RequestPipelineBuilder$ComposingRequestPipelineStage.execute():206
    software.amazon.awssdk.core.internal.http.pipeline.stages.ExecutionFailureExceptionReportingStage.execute():37
    software.amazon.awssdk.core.internal.http.pipeline.stages.ExecutionFailureExceptionReportingStage.execute():26
    software.amazon.awssdk.core.internal.http.AmazonSyncHttpClient$RequestExecutionBuilderImpl.execute():240
    software.amazon.awssdk.core.client.handler.BaseSyncClientHandler.invoke():96
    software.amazon.awssdk.core.client.handler.BaseSyncClientHandler.execute():120
    software.amazon.awssdk.core.client.handler.BaseSyncClientHandler.execute():61
    software.amazon.awssdk.core.client.handler.SdkSyncClientHandler.execute():51
    software.amazon.awssdk.awscore.client.handler.AwsSyncClientHandler.execute():62
    software.amazon.awssdk.services.s3.DefaultS3Client.getObject():1597
    software.amazon.awssdk.services.s3.S3Client.getObjectAsBytes():2433
    com.dremio.plugins.s3.store.S3AsyncByteReaderUsingSyncClient$S3SyncReadObject.run():92
    java.util.concurrent.Executors$RunnableAdapter.call():511
    java.util.concurrent.FutureTask.run():266
    java.util.concurrent.ThreadPoolExecutor.runWorker():1149
    java.util.concurrent.ThreadPoolExecutor$Worker.run():624
    java.lang.Thread.run():748
",Query 28 4-3,text,false,,9973,0,10,10,null,0,0,0
