timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572828100193,3133,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,3,3,null,3079,0,0
1572828101863,2099,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,2,2,null,2049,0,0
1572828102242,1740,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,1,1,null,1688,0,0
1572828103983,4375,query 17,200,OK,Query 17 2-1,text,true,,346,0,5,5,null,4324,0,331
1572828104987,12356,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,12301,0,322
1572828105988,16348,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,16295,0,623
1572828106987,18810,query 17,200,OK,Query 17 2-4,text,true,,346,0,10,10,null,18760,0,592
1572828107989,19120,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,19066,0,803
1572828108985,18857,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,18750,0,839
1572828108358,20762,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,20553,0,1
1572828109985,19533,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,19427,0,1148
1572828112986,20779,query 17,200,OK,Query 17 2-10,text,true,,346,0,10,10,null,20726,0,5789
1572828110985,23434,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,23384,0,964
1572828111984,24195,query 17,200,OK,Query 17 2-9,text,true,,346,0,10,10,null,24093,0,5910
1572828122336,15290,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,15081,0,0
1572828117343,23063,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,23012,0,0
1572828127843,19854,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,19702,0,0
1572828129120,19122,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,18916,0,0
1572828127109,22422,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,22370,0,0
1572828125798,24456,query 17,200,OK,Query 17 2-4,text,true,,346,0,10,10,null,24303,0,0
1572828133765,17101,query 17,200,OK,Query 17 2-10,text,true,,346,0,10,10,null,17050,0,0
1572828129518,22478,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,22224,0,0
1572828136179,16817,query 17,200,OK,Query 17 2-9,text,true,,346,0,10,10,null,16765,0,0
1572828137626,16826,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,16673,0,0
1572828134419,21654,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,21549,0,0
1572828140406,16054,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,16003,0,0
1572828148243,16854,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,16803,0,0
1572828150866,17056,query 17,200,OK,Query 17 2-10,text,true,,346,0,10,10,null,17004,0,0
1572828149531,20198,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,20046,0,0
1572828147697,22458,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,22405,0,0
1572828150254,20331,query 17,200,OK,Query 17 2-4,text,true,,346,0,10,10,null,20174,0,0
1572828151996,19100,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,18945,0,0
1572828156460,15478,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,15425,0,0
1572828154453,19139,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,19089,0,0
1572828152996,21862,query 17,200,OK,Query 17 2-9,text,true,,346,0,10,10,null,21810,0,0
1572828156073,22635,query 17,200,OK,Query 17 2-8,text,true,,346,0,10,10,null,22582,0,0
1572828165097,19078,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,19026,0,0
1572828167922,19352,query 17,200,OK,Query 17 2-10,text,true,,346,0,9,9,null,19140,0,0
1572828170155,19827,query 17,200,OK,Query 17 2-6,text,true,,346,0,9,9,null,19774,0,0
1572828171096,19059,query 17,200,OK,Query 17 2-7,text,true,,346,0,9,9,null,19007,0,0
1572828171938,18515,query 17,200,OK,Query 17 2-2,text,true,,346,0,9,9,null,18412,0,0
1572828169730,21438,query 17,200,OK,Query 17 2-5,text,true,,346,0,8,8,null,21329,0,0
1572828174858,17001,query 17,200,OK,Query 17 2-9,text,true,,346,0,8,8,null,16947,0,1
1572828170585,21501,query 17,200,OK,Query 17 2-4,text,true,,346,0,8,8,null,21451,0,0
1572828178709,14989,query 17,200,OK,Query 17 2-8,text,true,,346,0,8,8,null,14935,0,0
1572828173592,21671,query 17,200,OK,Query 17 2-3,text,true,,346,0,8,8,null,21515,0,0
1572828187274,14932,query 17,200,OK,Query 17 2-10,text,true,,346,0,7,7,null,14882,0,0
1572828189982,12987,query 17,200,OK,Query 17 2-6,text,true,,346,0,6,6,null,12826,0,0
1572828190155,14084,query 17,200,OK,Query 17 2-7,text,true,,346,0,5,5,null,14033,0,0
1572828191168,14242,query 17,200,OK,Query 17 2-5,text,true,,346,0,4,4,null,14087,0,0
1572828191859,14367,query 17,200,OK,Query 17 2-9,text,true,,346,0,3,3,null,14315,0,0
1572828192087,14255,query 17,200,OK,Query 17 2-4,text,true,,346,0,2,2,null,14103,0,0
1572828193698,12693,query 17,200,OK,Query 17 2-8,text,true,,346,0,1,1,null,12642,0,0
1572828211393,2473,Query 26,200,OK,Query 26 3-6,text,true,,30,0,8,8,null,2162,0,1223
1572828208395,5804,Query 26,200,OK,Query 26 3-3,text,true,,30,0,8,8,null,5754,0,4523
1572828214200,1836,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,1786,0,0
1572828206392,11123,Query 26,200,OK,Query 26 3-1,text,true,,30,0,10,10,null,8934,0,7462
1572828214393,3134,Query 26,200,OK,Query 26 3-9,text,true,,30,0,10,10,null,2658,0,687
1572828207394,10155,Query 26,200,OK,Query 26 3-2,text,true,,30,0,10,10,null,10103,0,6308
1572828210395,7221,Query 26,200,OK,Query 26 3-5,text,true,,30,0,10,10,null,7167,0,3020
1572828213866,3782,Query 26,200,OK,Query 26 3-6,text,true,,30,0,10,10,null,3673,0,0
1572828212393,5483,Query 26,200,OK,Query 26 3-7,text,true,,30,0,10,10,null,5433,0,1756
1572828216036,1910,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,1858,0,0
1572828215396,2553,Query 26,200,OK,Query 26 3-10,text,true,,30,0,10,10,null,2498,0,475
1572828209395,8564,Query 26,200,OK,Query 26 3-4,text,true,,30,0,10,10,null,8509,0,4160
1572828213396,4581,Query 26,200,OK,Query 26 3-8,text,true,,30,0,10,10,null,4529,0,1367
1572828217516,1733,Query 26,200,OK,Query 26 3-1,text,true,,30,0,10,10,null,1679,0,0
1572828217648,1673,Query 26,200,OK,Query 26 3-6,text,true,,30,0,10,10,null,1623,0,0
1572828217527,1816,Query 26,200,OK,Query 26 3-9,text,true,,30,0,10,10,null,1765,0,0
1572828217549,1851,Query 26,200,OK,Query 26 3-2,text,true,,30,0,10,10,null,1800,0,0
1572828217616,2205,Query 26,200,OK,Query 26 3-5,text,true,,30,0,10,10,null,2154,0,0
1572828217946,2020,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,1967,0,0
1572828217876,3408,Query 26,200,OK,Query 26 3-7,text,true,,30,0,10,10,null,3356,0,0
1572828217949,3390,Query 26,200,OK,Query 26 3-10,text,true,,30,0,10,10,null,3339,0,0
1572828217959,3427,Query 26,200,OK,Query 26 3-4,text,true,,30,0,10,10,null,3375,0,0
1572828219322,2070,Query 26,200,OK,Query 26 3-6,text,true,,30,0,10,10,null,2020,0,0
1572828219343,2066,Query 26,200,OK,Query 26 3-9,text,true,,30,0,10,10,null,2012,0,0
1572828219822,1594,Query 26,200,OK,Query 26 3-5,text,true,,30,0,10,10,null,1444,0,0
1572828217977,3541,Query 26,200,OK,Query 26 3-8,text,true,,30,0,10,10,null,3491,0,0
1572828219400,2181,Query 26,200,OK,Query 26 3-2,text,true,,30,0,10,10,null,2079,0,0
1572828219249,2338,Query 26,200,OK,Query 26 3-1,text,true,,30,0,10,10,null,2288,0,0
1572828219966,1710,Query 26,200,OK,Query 26 3-3,text,true,,30,0,10,10,null,1659,0,0
1572828221339,1634,Query 26,200,OK,Query 26 3-10,text,true,,30,0,9,9,null,1581,0,0
1572828221392,1585,Query 26,200,OK,Query 26 3-6,text,true,,30,0,9,9,null,1535,0,0
1572828221284,1749,Query 26,200,OK,Query 26 3-7,text,true,,30,0,8,8,null,1699,0,0
1572828221386,1722,Query 26,200,OK,Query 26 3-4,text,true,,30,0,8,8,null,1667,0,0
1572828221410,1780,Query 26,200,OK,Query 26 3-9,text,true,,30,0,8,8,null,1726,0,0
1572828221582,2294,Query 26,200,OK,Query 26 3-2,text,true,,30,0,8,8,null,2242,0,0
1572828221518,2377,Query 26,200,OK,Query 26 3-8,text,true,,30,0,8,8,null,2327,0,0
1572828221417,2566,Query 26,200,OK,Query 26 3-5,text,true,,30,0,8,8,null,2515,0,0
1572828221587,2443,Query 26,200,OK,Query 26 3-1,text,true,,30,0,8,8,null,2392,0,0
1572828222973,1180,Query 26,200,OK,Query 26 3-10,text,true,,30,0,8,8,null,1129,0,0
1572828223033,1553,Query 26,200,OK,Query 26 3-7,text,true,,30,0,8,8,null,1503,0,0
1572828223190,1468,Query 26,200,OK,Query 26 3-9,text,true,,30,0,8,8,null,1414,0,0
1572828223108,2404,Query 26,200,OK,Query 26 3-4,text,true,,30,0,7,7,null,2304,0,0
1572828223877,1744,Query 26,200,OK,Query 26 3-2,text,true,,30,0,7,7,null,1690,0,0
1572828224153,1535,Query 26,200,OK,Query 26 3-10,text,true,,30,0,6,6,null,1485,0,0
1572828223895,1830,Query 26,200,OK,Query 26 3-8,text,true,,30,0,5,5,null,1780,0,0
1572828223983,1742,Query 26,200,OK,Query 26 3-5,text,true,,30,0,5,5,null,1690,0,0
1572828224030,1802,Query 26,200,OK,Query 26 3-1,text,true,,30,0,4,4,null,1749,0,0
1572828224587,1472,Query 26,200,OK,Query 26 3-7,text,true,,30,0,3,3,null,1422,0,0
1572828225512,1221,Query 26,200,OK,Query 26 3-4,text,true,,30,0,2,2,null,1171,0,1
1572828225725,1125,Query 26,200,OK,Query 26 3-8,text,true,,30,0,1,1,null,1075,0,0
1572828234854,24612,Oracle 28,200,OK,Query 28 4-9,text,true,,308,0,10,10,null,24561,0,608
1572828232851,26620,Oracle 28,200,OK,Query 28 4-7,text,true,,308,0,10,10,null,26464,0,478
1572828233854,25704,Oracle 28,200,OK,Query 28 4-8,text,true,,308,0,10,10,null,25650,0,644
1572828235851,23760,Oracle 28,200,OK,Query 28 4-10,text,true,,308,0,10,10,null,23708,0,566
1572828229853,29884,Oracle 28,200,OK,Query 28 4-4,text,true,,308,0,10,10,null,29829,0,691
1572828227852,31916,Oracle 28,200,OK,Query 28 4-2,text,true,,308,0,10,10,null,31863,0,337
1572828228854,30938,Oracle 28,200,OK,Query 28 4-3,text,true,,308,0,10,10,null,30888,0,314
1572828230852,29003,Oracle 28,200,OK,Query 28 4-5,text,true,,308,0,10,10,null,28953,0,640
1572828226851,33158,Oracle 28,200,OK,Query 28 4-1,text,true,,308,0,10,10,null,33108,0,733
1572828259792,33307,Oracle 28,200,OK,Query 28 4-3,text,true,,308,0,10,10,null,33204,0,0
1572828259768,33894,Oracle 28,200,OK,Query 28 4-2,text,true,,308,0,10,10,null,33844,0,0
1572828231853,62092,Oracle 28,200,OK,Query 28 4-6,text,true,,308,0,10,10,null,61787,0,30528
1572828259472,34626,Oracle 28,200,OK,Query 28 4-7,text,true,,308,0,10,10,null,34574,0,0
1572828259737,34422,Oracle 28,200,OK,Query 28 4-4,text,true,,308,0,10,10,null,34372,0,0
1572828259612,34654,Oracle 28,200,OK,Query 28 4-10,text,true,,308,0,10,10,null,34604,0,0
1572828259855,34437,Oracle 28,200,OK,Query 28 4-5,text,true,,308,0,10,10,null,34382,0,0
1572828260009,34300,Oracle 28,200,OK,Query 28 4-1,text,true,,308,0,10,10,null,34245,0,0
1572828259467,34905,Oracle 28,200,OK,Query 28 4-9,text,true,,308,0,10,10,null,34850,0,0
1572828259559,34855,Oracle 28,200,OK,Query 28 4-8,text,true,,308,0,10,10,null,34803,0,0
1572828293662,33073,Oracle 28,200,OK,Query 28 4-2,text,true,,308,0,10,10,null,32969,0,0
1572828294414,32520,Oracle 28,200,OK,Query 28 4-8,text,true,,308,0,10,10,null,32468,0,0
1572828293945,32997,Oracle 28,200,OK,Query 28 4-6,text,true,,308,0,10,10,null,32895,0,0
1572828294309,32660,Oracle 28,200,OK,Query 28 4-1,text,true,,308,0,10,10,null,32607,0,0
1572828294098,32984,Oracle 28,200,OK,Query 28 4-7,text,true,,308,0,10,10,null,32931,0,0
1572828294266,32816,Oracle 28,200,OK,Query 28 4-10,text,true,,308,0,10,10,null,32766,0,0
1572828294292,32850,Oracle 28,200,OK,Query 28 4-5,text,true,,308,0,10,10,null,32799,0,0
1572828293099,34132,Oracle 28,200,OK,Query 28 4-3,text,true,,308,0,10,10,null,34079,0,0
1572828294372,32949,Oracle 28,200,OK,Query 28 4-9,text,true,,308,0,10,10,null,32897,0,0
1572828294159,33166,Oracle 28,200,OK,Query 28 4-4,text,true,,308,0,10,10,null,33115,0,0
1572828327082,40089,Oracle 28,200,OK,Query 28 4-7,text,true,,308,0,10,10,null,39983,0,0
1572828326736,40832,Oracle 28,200,OK,Query 28 4-2,text,true,,308,0,10,10,null,40724,0,0
1572828327321,40561,Oracle 28,200,OK,Query 28 4-9,text,true,,308,0,10,10,null,40459,0,0
1572828327231,40683,Oracle 28,200,OK,Query 28 4-3,text,true,,308,0,10,10,null,40631,0,0
1572828326942,40975,Oracle 28,200,OK,Query 28 4-6,text,true,,308,0,10,10,null,40924,0,0
1572828327142,40792,Oracle 28,200,OK,Query 28 4-5,text,true,,308,0,10,10,null,40738,0,0
1572828327325,40636,Oracle 28,200,OK,Query 28 4-4,text,true,,308,0,10,10,null,40583,0,0
1572828327082,40962,Oracle 28,200,OK,Query 28 4-10,text,true,,308,0,10,10,null,40910,0,0
1572828326934,41143,Oracle 28,200,OK,Query 28 4-8,text,true,,308,0,10,10,null,41089,0,0
1572828326969,41124,Oracle 28,200,OK,Query 28 4-1,text,true,,308,0,10,10,null,41071,0,0
1572828367914,32853,Oracle 28,200,OK,Query 28 4-3,text,true,,308,0,10,10,null,32797,0,0
1572828367960,32974,Oracle 28,200,OK,Query 28 4-4,text,true,,308,0,9,9,null,32923,0,0
1572828367567,33375,Oracle 28,200,OK,Query 28 4-2,text,true,,308,0,8,8,null,33322,0,0
1572828367171,33872,Oracle 28,200,OK,Query 28 4-7,text,true,,308,0,7,7,null,33820,0,0
1572828367933,33142,Oracle 28,200,OK,Query 28 4-5,text,true,,308,0,6,6,null,33088,0,0
1572828368092,32989,Oracle 28,200,OK,Query 28 4-1,text,true,,308,0,5,5,null,32936,0,0
1572828368043,33052,Oracle 28,200,OK,Query 28 4-10,text,true,,308,0,4,4,null,32997,0,0
1572828367916,33180,Oracle 28,200,OK,Query 28 4-6,text,true,,308,0,3,3,null,33074,0,0
1572828367881,33271,Oracle 28,200,OK,Query 28 4-9,text,true,,308,0,3,3,null,33106,0,0
1572828368076,33091,Oracle 28,200,OK,Query 28 4-8,text,true,,308,0,2,2,null,33034,0,0
1572828401096,6879,Oracle 28,200,OK,Query 28 4-6,text,true,,308,0,1,1,null,6822,0,0
1572828407976,7498,query 30,200,OK,Query 30 5-1,text,true,,362,0,8,8,null,7438,0,5946
1572828411983,3792,query 30,200,OK,Query 30 5-5,text,true,,362,0,8,8,null,3736,0,2209
1572828409979,5884,query 30,200,OK,Query 30 5-3,text,true,,362,0,8,8,null,5833,0,4081
1572828412981,2903,query 30,200,OK,Query 30 5-6,text,true,,362,0,8,8,null,2852,0,1343
1572828410980,5361,query 30,200,OK,Query 30 5-4,text,true,,362,0,9,9,null,5308,0,3600
1572828408977,7414,query 30,200,OK,Query 30 5-2,text,true,,362,0,9,9,null,7357,0,5731
1572828413982,3045,query 30,200,OK,Query 30 5-7,text,true,,362,0,10,10,null,2987,0,1086
1572828415863,1508,query 30,200,OK,Query 30 5-3,text,true,,362,0,10,10,null,1448,0,0
1572828415474,1898,query 30,200,OK,Query 30 5-1,text,true,,362,0,10,10,null,1837,0,0
1572828414986,2393,query 30,200,OK,Query 30 5-8,text,true,,362,0,10,10,null,2339,0,428
1572828415776,1734,query 30,200,OK,Query 30 5-5,text,true,,362,0,10,10,null,1681,0,0
1572828415884,1707,query 30,200,OK,Query 30 5-6,text,true,,362,0,10,10,null,1651,0,0
1572828416341,1625,query 30,200,OK,Query 30 5-4,text,true,,362,0,10,10,null,1570,0,0
1572828416391,1903,query 30,200,OK,Query 30 5-2,text,true,,362,0,10,10,null,1848,0,0
1572828415984,2746,query 30,200,OK,Query 30 5-9,text,true,,362,0,10,10,null,2691,0,556
1572828417027,2157,query 30,200,OK,Query 30 5-7,text,true,,362,0,10,10,null,2102,0,0
1572828417372,1835,query 30,200,OK,Query 30 5-1,text,true,,362,0,10,10,null,1779,0,0
1572828416984,2256,query 30,200,OK,Query 30 5-10,text,true,,362,0,10,10,null,2205,0,327
1572828417379,2198,query 30,200,OK,Query 30 5-8,text,true,,362,0,10,10,null,2139,0,0
1572828417371,2247,query 30,200,OK,Query 30 5-3,text,true,,362,0,10,10,null,2194,0,0
1572828417591,2075,query 30,200,OK,Query 30 5-6,text,true,,362,0,10,10,null,2017,0,0
1572828417966,1981,query 30,200,OK,Query 30 5-4,text,true,,362,0,10,10,null,1925,0,0
1572828417511,2465,query 30,200,OK,Query 30 5-5,text,true,,362,0,10,10,null,2410,0,0
1572828418294,1860,query 30,200,OK,Query 30 5-2,text,true,,362,0,10,10,null,1809,0,0
1572828418730,1488,query 30,200,OK,Query 30 5-9,text,true,,362,0,10,10,null,1436,0,0
1572828419184,1543,query 30,200,OK,Query 30 5-7,text,true,,362,0,10,10,null,1486,0,0
1572828419240,1701,query 30,200,OK,Query 30 5-10,text,true,,362,0,10,10,null,1641,0,0
1572828419207,1955,query 30,200,OK,Query 30 5-1,text,true,,362,0,10,10,null,1905,0,0
1572828419618,1704,query 30,200,OK,Query 30 5-3,text,true,,362,0,10,10,null,1652,0,0
1572828419578,1798,query 30,200,OK,Query 30 5-8,text,true,,362,0,10,10,null,1738,0,0
1572828419666,1744,query 30,200,OK,Query 30 5-6,text,true,,362,0,10,10,null,1685,0,0
1572828419947,1591,query 30,200,OK,Query 30 5-4,text,true,,362,0,10,10,null,1531,0,0
1572828419976,1765,query 30,200,OK,Query 30 5-5,text,true,,362,0,10,10,null,1714,0,0
1572828420154,1836,query 30,200,OK,Query 30 5-2,text,true,,362,0,10,10,null,1776,0,0
1572828420727,1553,query 30,200,OK,Query 30 5-7,text,true,,362,0,10,10,null,1496,0,0
1572828420218,2245,query 30,200,OK,Query 30 5-9,text,true,,362,0,10,10,null,2194,0,0
1572828420941,1666,query 30,200,OK,Query 30 5-10,text,true,,362,0,10,10,null,1616,0,0
1572828421162,1729,query 30,200,OK,Query 30 5-1,text,true,,362,0,10,10,null,1675,0,0
1572828421323,1972,query 30,200,OK,Query 30 5-3,text,true,,362,0,9,9,null,1916,0,0
1572828421376,1946,query 30,200,OK,Query 30 5-8,text,true,,362,0,8,8,null,1894,0,0
1572828421410,2021,query 30,200,OK,Query 30 5-6,text,true,,362,0,8,8,null,1966,0,0
1572828421538,2025,query 30,200,OK,Query 30 5-4,text,true,,362,0,7,7,null,1966,0,0
1572828421990,1803,query 30,200,OK,Query 30 5-2,text,true,,362,0,6,6,null,1744,0,0
1572828421741,2055,query 30,200,OK,Query 30 5-5,text,true,,362,0,5,5,null,1996,0,0
1572828422280,1647,query 30,200,OK,Query 30 5-7,text,true,,362,0,4,4,null,1588,0,0
1572828422608,1385,query 30,200,OK,Query 30 5-10,text,true,,362,0,3,3,null,1334,0,0
1572828422464,1533,query 30,200,OK,Query 30 5-9,text,true,,362,0,3,3,null,1477,0,0
1572828423323,1371,query 30,200,OK,Query 30 5-8,text,true,,362,0,3,3,null,1318,0,0
1572828423997,1726,query 30,200,OK,Query 30 5-9,text,true,,362,0,2,2,null,1670,0,0
1572828423994,1916,query 30,200,OK,Query 30 5-10,text,true,,362,0,1,1,null,1861,0,0
1572828425911,1906,query 45,200,OK,Query 45 6-1,text,true,,24,0,2,2,null,1851,0,312
1572828426917,1881,query 45,200,OK,Query 45 6-2,text,true,,24,0,3,3,null,1830,0,333
1572828427817,1646,query 45,200,OK,Query 45 6-1,text,true,,24,0,4,4,null,1588,0,0
1572828427913,1779,query 45,200,OK,Query 45 6-3,text,true,,24,0,4,4,null,1728,0,324
1572828428798,1534,query 45,200,OK,Query 45 6-2,text,true,,24,0,5,5,null,1483,0,0
1572828428914,1813,query 45,200,OK,Query 45 6-4,text,true,,24,0,5,5,null,1757,0,330
1572828429463,1429,query 45,200,OK,Query 45 6-1,text,true,,24,0,5,5,null,1373,0,0
1572828429692,1279,query 45,200,OK,Query 45 6-3,text,true,,24,0,6,6,null,1219,0,0
1572828430333,1779,query 45,200,OK,Query 45 6-2,text,true,,24,0,7,7,null,1728,0,0
1572828429913,2228,query 45,200,OK,Query 45 6-5,text,true,,24,0,7,7,null,2176,0,368
1572828430727,1739,query 45,200,OK,Query 45 6-4,text,true,,24,0,7,7,null,1688,0,0
1572828430892,1969,query 45,200,OK,Query 45 6-1,text,true,,24,0,7,7,null,1914,0,0
1572828430910,1963,query 45,200,OK,Query 45 6-6,text,true,,24,0,7,7,null,1903,0,368
1572828430971,1977,query 45,200,OK,Query 45 6-3,text,true,,24,0,8,8,null,1919,0,0
1572828431916,2572,query 45,200,OK,Query 45 6-7,text,true,,24,0,9,9,null,2521,0,338
1572828432112,2379,query 45,200,OK,Query 45 6-2,text,true,,24,0,9,9,null,2325,0,0
1572828432466,2067,query 45,200,OK,Query 45 6-4,text,true,,24,0,9,9,null,2014,0,0
1572828432141,2400,query 45,200,OK,Query 45 6-5,text,true,,24,0,9,9,null,2296,0,0
1572828432861,2030,query 45,200,OK,Query 45 6-1,text,true,,24,0,9,9,null,1974,0,0
1572828432873,2468,query 45,200,OK,Query 45 6-6,text,true,,24,0,9,9,null,2410,0,0
1572828432948,2420,query 45,200,OK,Query 45 6-3,text,true,,24,0,9,9,null,2365,0,0
1572828432916,2629,query 45,200,OK,Query 45 6-8,text,true,,24,0,9,9,null,2576,0,556
1572828434491,1888,query 45,200,OK,Query 45 6-2,text,true,,24,0,9,9,null,1830,0,0
1572828433913,2524,query 45,200,OK,Query 45 6-9,text,true,,24,0,8,8,null,2473,0,524
1572828434534,1958,query 45,200,OK,Query 45 6-4,text,true,,24,0,8,8,null,1903,0,0
